img_id,m_0_0,m_0_1,m_1_1,lamda_max,lamda_min,min_intensity,max_intensity,mean,standard_deviation,lamda_max_min_diff,answer
20150916T151343.585057_right_12_75_38.jpg,5270.87,8851.12,-340.073,8883.14,5238.85,81.9268,252.392,174.621,54.6783,3644.29,1
20150916T151334.377831_right_12_95_28.jpg,4161.67,4454.91,-103.059,4487.51,4129.07,65.3629,253.234,186.595,60.1047,358.44,1
20150916T151324.918224_left_12_59_36.jpg,6271.51,10360.9,-1383.33,10784.9,5847.53,52.6066,252.366,152.168,62.7395,4937.37,1
20150916T151336.621214_left_28_67_33.jpg,8829.19,3553.05,362.638,8854,3528.25,90.4212,252.353,187.834,50.7349,5325.75,1
20150916T151329.735393_right_12_76_35.jpg,1030.38,6386.14,-584.568,6449.2,967.323,56.5079,243.041,111.591,51.5491,5481.877,1
20150916T151346.457179_left_12_56_33.jpg,7231.11,2294.23,1.24864,7231.11,2294.23,50.9579,239.899,101.467,36.7257,4936.88,1
20150916T151324.555620_right_28_53_36.jpg,9653.63,7380.82,339.913,9703.38,7331.07,60.6612,251.852,149.492,58.322,2372.31,1
20150916T151319.513961_right_28_18_32.jpg,1557.58,9855.23,-911.787,9954.24,1458.57,58.5039,252.542,173.318,67.8031,8495.67,1
20150916T151327.076802_right_12_66_34.jpg,10035.7,5647.39,15.0792,10035.8,5647.34,64.9696,253.085,156.052,57.7342,4388.46,1
20150916T151324.555620_left_12_55_36.jpg,6998.13,9873.21,-900.413,10131.9,6739.42,49.8905,252.956,146.229,61.371,3392.48,1
20150916T151319.828777_left_28_21_32.jpg,2607.91,7989.94,-497.45,8035.53,2562.31,51.7422,251.921,176.919,65.7015,5473.22,1
20150916T151328.987169_left_12_83_38.jpg,4565.91,12135,791.086,12216.8,4484.11,53.8295,252.148,145.474,64.9568,7732.69,1
20150916T151327.617260_right_28_72_31.jpg,6621.88,6282.73,-180.378,6699.88,6204.73,49.9239,253.125,178.512,63.157,495.15,1
20150916T151338.914714_right_28_66_35.jpg,7438.52,4660.6,396.614,7494.04,4605.08,68.3383,250.989,180.022,56.9551,2888.96,1
20150916T151328.987169_right_3_10_27.jpg,2788.89,6644.81,232.602,6658.79,2774.91,42.9859,252.572,132.605,69.0905,3883.88,1
20150916T151324.918224_right_28_57_40.jpg,4633.02,8854.77,-507.742,8914.97,4572.81,68.5936,251.772,162.075,64.7248,4342.16,1
20150916T151335.265215_left_12_86_24.jpg,5453.37,3875.85,-144.006,5466.41,3862.81,63.19,253.105,187.57,61.9189,1603.6,1
20150916T151338.622774_left_28_68_35.jpg,10523.1,4139.04,280.099,10535.3,4126.77,88.3261,251.212,190.659,48.6047,6408.53,1
20150916T151326.626964_right_3_64_40.jpg,9377.42,9428.72,1044.96,10448.3,8357.8,53.0996,253.137,151.119,62.6105,2090.5,1
20150916T151343.241422_right_12_76_36.jpg,5630.84,7736.2,-255.612,7766.79,5600.25,65.8221,251.707,164.582,54.6588,2166.54,1
20150916T151323.230213_right_12_26_39.jpg,959.296,18660.9,-525.801,18676.5,943.692,46.3271,248.785,143.014,67.7902,17732.808,1
20150916T151344.080850_left_12_70_35.jpg,4624.29,6426.99,-886.073,6789.58,4261.69,87.4336,252.863,192.848,56.2386,2527.89,1
20150916T151325.487008_right_28_59_35.jpg,9091.45,6402.82,81.4462,9093.92,6400.36,68.1655,252.965,151.057,54.33,2693.56,1
20150916T151325.820761_left_3_61_34.jpg,6568.56,6819.58,-1121.97,7823.04,5565.11,52.1212,252.944,145.699,59.802,2257.93,1
20150916T151326.626964_left_28_64_34.jpg,10943.5,7293.06,269.833,10963.3,7273.23,52.1395,253.118,153.599,63.0581,3690.07,1
20150916T151323.584205_left_3_45_40.jpg,4998.72,14155.3,-1111.71,14288.3,4865.68,43.4347,251.613,162.324,71.1706,9422.62,1
20150916T151309.582711_right_12_36_33.jpg,2519.66,9004.55,-205.143,9011.03,2513.18,55.7182,251.769,172.201,53.7763,6497.85,1
20150916T151336.912571_left_12_67_38.jpg,8406,3883.65,-81.0299,8407.45,3882.2,92.7493,253.06,183.794,50.869,4525.25,1
20150916T151346.457179_right_12_53_33.jpg,7441.56,3369.64,140.748,7446.42,3364.78,66.4407,235.754,119.646,39.9595,4081.64,1
20150916T151303.274853_right_3_56_36.jpg,1425.88,5710.92,833.798,5867.45,1269.35,58.322,244.623,140.216,52.1138,4598.1,1
20150916T151341.116961_left_3_10_30.jpg,5230.36,8014.07,446.77,8084.02,5160.41,25.4511,253.287,160.142,81.3298,2923.61,1
20150916T151324.274088_left_28_52_37.jpg,8683.66,9143.79,-143.395,9184.82,8642.63,54.1439,252.354,143.668,62.6594,542.19,1
20150916T151323.584205_right_28_42_40.jpg,3290.47,11174.4,-308.337,11186.5,3278.43,52.6035,252.023,153.831,70.1447,7908.07,1
20150916T151334.001358_right_12_97_27.jpg,3435.2,4516.99,-91.942,4524.75,3427.44,60.2718,253.304,182.189,62.4802,1097.31,1
20150916T151339.685673_left_3_10_25.jpg,2352.04,8023.9,492.418,8066.33,2309.61,18.9499,253.236,152.348,89.2613,5756.72,1
20150916T151325.487008_left_28_60_39.jpg,14282.7,5436.78,804.402,14355.3,5364.23,61.3658,253.082,127.322,59.3853,8991.07,1
20150916T151345.837965_right_28_96_21.jpg,5239.64,5957.15,213.608,6015.93,5180.86,18.1847,253.136,173.922,82.2454,835.07,1
20150916T151342.212142_left_12_77_34.jpg,9171.81,5182.31,-314.381,9196.43,5157.69,80.1316,252.122,187.461,54.1071,4038.74,1
20150916T151328.253306_right_3_82_36.jpg,9673.79,9153.94,775.507,10231.8,8595.95,48.4876,253.426,155.096,71.9577,1635.85,1
20150916T151328.253306_left_3_84_35.jpg,9895.51,9654.94,160.103,9975.48,9574.97,39.5224,252.772,145.657,71.4199,400.51,1
20150916T151344.080850_right_12_67_35.jpg,3402.68,6505.35,-27.0153,6505.58,3402.44,94.4666,252.602,185.402,55.1009,3103.14,1
20150916T151329.351220_right_12_90_36.jpg,4675.65,10257.1,416.573,10288,4644.73,59.0068,251.939,144.844,63.0438,5643.27,1
20150916T151343.241422_left_3_10_35.jpg,4481.51,9171.82,336.557,9195.85,4457.48,34.5297,252.492,163.14,69.6739,4738.37,1
20150916T151320.420417_left_28_25_33.jpg,2820.57,10097.3,-118.744,10099.3,2818.63,40.431,251.902,180.375,66.3884,7280.67,1
20150916T151342.212142_right_3_76_46.jpg,5802.95,5860.39,-341.076,6173.95,5489.39,76.743,253.481,136.338,51.5151,684.56,1
20150916T151320.420417_right_28_22_32.jpg,3317.08,7781.82,-364.488,7811.38,3287.52,36.5005,252.477,163.766,66.6736,4523.86,1
20150916T151325.487008_right_28_59_37.jpg,11184.4,6219.9,321.894,11205.2,6199.12,66.4947,252.984,142.405,59.2497,5006.08,1
20150916T151346.457179_right_3_54_19.jpg,7186.12,2836.2,214.285,7196.65,2825.67,39.8357,253.455,181.925,64.3419,4370.98,1
20150916T151343.585057_left_12_76_38.jpg,5690,8000.45,-37.8863,8001.07,5689.38,82.358,251.892,184.729,54.8722,2311.69,1
20150916T151309.923533_right_28_27_37.jpg,687.938,14248.3,-517.163,14268,668.243,52.0399,251.418,139.166,66.4311,13599.757,1
20150916T151321.045996_right_28_24_32.jpg,2571.89,8190.79,-699.483,8276.55,2486.12,29.059,252.054,160.451,68.9038,5790.43,1
20150916T151324.555620_left_28_55_40.jpg,3980.39,10188.8,-853.916,10304.2,3865.08,56.6639,252.768,154.331,69.7446,6439.12,1
20150916T151321.561127_left_28_26_32.jpg,2936.16,8484.83,-121.294,8487.48,2933.51,41.0216,252.454,172.155,65.2022,5553.97,1
20150916T151336.912571_left_12_67_31.jpg,7726.2,3732.42,-4.36561,7726.2,3732.41,90.3187,252.839,196.518,47.2441,3993.79,1
20150916T151324.274088_right_28_50_37.jpg,5563,9974.71,265.331,9990.61,5547.1,56.6075,252.798,160.528,63.5262,4443.51,1
20150916T151338.914714_right_3_77_30.jpg,1006.08,9694.11,-224.252,9699.9,1000.29,46.9508,250.807,141.711,54.2906,8699.61,1
20150916T151324.918224_left_28_59_37.jpg,11517,9673.71,467.459,11628.8,9561.94,60.7763,252.378,149.823,64.779,2066.86,1
20150916T151340.748842_left_12_73_28.jpg,12041.7,5197.55,-284.575,12053.5,5185.74,57.6269,253.334,178.421,61.293,6867.76,1
20150916T151343.241422_right_3_98_34.jpg,4740.65,9339.77,771.298,9465.67,4614.74,35.5474,252.569,156.135,68.9785,4850.93,1
20150916T151347.184532_left_3_58_19.jpg,9016.95,3237.25,501.547,9060.15,3194.05,33.1792,253.369,168.482,67.7891,5866.1,1
20150916T151332.430837_left_28_63_42.jpg,2301.32,5130.35,-143.015,5137.56,2294.1,43.9997,234.814,145.801,45.9979,2843.46,1
20150916T151321.561127_right_28_24_32.jpg,2829.23,8576.27,-945.568,8727.85,2677.65,31.3072,252.556,160.747,69.0158,6050.2,1
20150916T151336.379656_right_12_64_33.jpg,8860.48,3569.33,351.41,8883.72,3546.1,44.5259,252.097,171.496,63.7267,5337.62,1
20150916T151346.820380_right_12_52_33.jpg,8081.05,2890.51,184.647,8087.61,2883.95,55.8309,242.891,114.588,41.0513,5203.66,1
20150916T151325.820761_right_3_60_40.jpg,6295.29,11431.1,1359.07,11768.6,5957.82,54.8945,252.189,149.373,59.0252,5810.78,1
20150916T151327.886394_left_28_79_28.jpg,7015.38,5066.95,423.087,7103.28,4979.04,49.7576,253.634,167.396,67.9451,2124.24,1
20150916T151320.420417_left_3_24_37.jpg,4599.6,9196.05,912.099,9370.43,4425.22,44.1803,252.029,168.57,70.0424,4945.21,1
20150916T151346.145296_right_12_55_34.jpg,7232.49,3113.83,114.512,7235.67,3110.65,63.264,228.575,112.91,37.3619,4125.02,1
20150916T151340.748842_left_3_10_27.jpg,5427.65,6283.72,305.831,6381.75,5329.62,23.1677,253.03,151.536,79.8977,1052.13,1
20150916T151335.603303_right_12_74_23.jpg,7726.31,3624.4,-30.4327,7726.54,3624.17,66.3461,253.147,202.331,56.6017,4102.37,1
20150916T151319.828777_left_28_21_33.jpg,1719.91,9751.54,-612.108,9797.92,1673.53,51.5391,251.638,180.796,68.4069,8124.39,1
20150916T151332.430837_left_28_74_34.jpg,1631.63,4946.89,-34.2037,4947.24,1631.28,47.2761,202.399,94.0763,34.1657,3315.96,1
20150916T151326.112135_right_28_60_40.jpg,11163,6996.33,507.463,11223.9,6935.42,67.1252,253.339,154.114,61.8223,4288.48,1
20150916T151342.533121_right_12_75_36.jpg,5646.8,8197.34,-190.275,8211.46,5632.68,65.7929,252.487,164.925,55.6191,2578.78,1
20150916T151327.617260_left_28_74_31.jpg,9031.93,5644.34,872.639,9243.51,5432.77,52.2181,253.306,167.779,64.7672,3810.74,1
20150916T151341.116961_left_12_73_30.jpg,9035.15,4564.62,-311.038,9056.69,4543.08,62.9795,253.233,183.131,61.6181,4513.61,1
20150916T151341.116961_left_3_10_29.jpg,4988.34,6616.8,342.39,6685.86,4919.28,25.5083,253.131,154.803,79.9755,1766.58,1
20150916T151337.590107_left_28_67_38.jpg,7373.82,4187.49,-46.9924,7374.52,4186.8,91.0921,252.999,178.139,50.0307,3187.72,1
20150916T151305.020791_left_12_60_37.jpg,2505.63,6594.96,1326.73,6987.68,2112.91,37.5944,239.864,124.488,55.4647,4874.77,1
20150916T151325.487008_right_3_60_39.jpg,4396.23,11697.9,1174.75,11882.3,4211.89,54.8896,252.841,151.042,58.6234,7670.41,1
20150916T151341.873184_right_3_99_32.jpg,5109.73,8490.57,330.145,8522.5,5077.79,36.1552,252.306,163.929,73.9141,3444.71,1
20150916T151328.987169_right_3_10_28.jpg,3078.13,6535.27,240.543,6551.93,3061.47,41.9847,252.57,134.713,71.3692,3490.46,1
20150916T151328.253306_left_12_71_40.jpg,6617.24,12078.1,463.544,12117.1,6578.17,57.6311,250.781,132.563,56.949,5538.93,1
20150916T151342.533121_left_12_77_37.jpg,7683.17,7000.01,-326.445,7814.08,6869.11,67.7991,252.451,185.182,54.1647,944.97,1
20150916T151322.828521_right_12_34_34.jpg,5070.8,11044.8,-537.687,11092.8,5022.79,42.3024,252.595,155.769,65.3825,6070.01,1
20150916T151322.178312_right_28_26_33.jpg,2094.1,9416.95,-1142.42,9591.04,1920.01,34.6062,251.822,161.542,70.6047,7671.03,1
20150916T151303.599953_left_3_57_36.jpg,1960.79,6959.34,1346.84,7299.14,1620.98,38.4632,238.372,120.7,53.0352,5678.16,1
20150916T151335.603303_right_12_74_21.jpg,7259.48,3173.59,-80.2578,7261.06,3172.02,66.439,253.331,196.168,60.7953,4089.04,1
20150916T151328.253306_left_12_71_34.jpg,3886.09,10019.5,85.2494,10020.6,3884.9,60.9223,241.494,118.4,43.4961,6135.7,1
20150916T151324.274088_left_12_52_40.jpg,12665.2,5433.94,1071.27,12820.6,5278.57,66.6266,252.145,124.805,58.0233,7542.03,1
20150916T151327.076802_right_28_66_38.jpg,5391.02,6479.7,-271.131,6543.49,5327.23,64.8051,252.989,160.933,65.3923,1216.26,1
20150916T151328.253306_left_3_84_36.jpg,10166.4,9717.5,414.807,10413.6,9470.32,39.2549,252.53,146.291,72.8566,943.28,1
20150916T151326.112135_left_12_62_37.jpg,8153.06,9409.83,-1778.02,10667.2,6895.65,51.0009,252.446,160.254,60.5306,3771.55,1
20150916T151334.001358_right_12_97_26.jpg,3556.97,4178.77,-116.396,4199.84,3535.9,60.494,253.253,180.286,61.6115,663.94,1
20150916T151323.953794_left_28_48_37.jpg,8068.36,8977.42,221.01,9028.3,8017.48,52.4234,252.708,145.615,66.2457,1010.82,1
20150916T151340.019677_right_3_10_24.jpg,7124.96,5332.83,206.803,7148.52,5309.28,23.5763,253.285,151.976,79.3231,1839.24,1
20150916T151342.212142_left_3_10_33.jpg,3888.45,9322.67,597.637,9387.62,3823.5,34.9909,252.26,173.734,73.2793,5564.12,1
20150916T151334.794560_right_12_92_27.jpg,4176.53,3660.15,-344.821,4349.11,3487.57,69.672,253.358,191.677,57.571,861.54,1
20150916T151349.072141_left_12_27_15.jpg,3049.33,1109.01,0.0916622,3049.33,1109.01,52.9853,253.06,160.411,62.1461,1940.32,1
20150916T151334.794560_left_12_94_27.jpg,4956.04,3209.99,-350.044,5023.6,3142.43,63.7731,253.245,197.339,56.65,1881.17,1
20150916T151327.076802_right_12_67_37.jpg,11300.5,6047.19,-882.106,11444.6,5903.02,64.8774,252.837,153.583,60.6598,5541.58,1
20150916T151322.828521_left_12_19_38.jpg,1547.27,16311.7,-812.136,16356.3,1502.73,43.6294,250.396,137.611,69.7553,14853.57,1
20150916T151347.184532_right_12_53_33.jpg,7190.53,2585.52,189.256,7198.3,2577.76,51.1141,230.151,106.522,38.7674,4620.54,1
20150916T151346.145296_left_3_60_20.jpg,11165.5,3521.37,491.338,11196.9,3489.91,28.8138,253.35,156.106,68.4997,7706.99,1
20150916T151340.019677_left_28_71_24.jpg,8393.78,5854.86,-145.027,8402.04,5846.6,48.0598,253.263,156.875,68.5041,2555.44,1
20150916T151323.230213_right_28_38_35.jpg,7293.58,7666.16,244.297,7787.09,7172.65,52.9051,252.017,142.648,57.359,614.44,1
20150916T151328.253306_right_12_70_40.jpg,4010.93,12048.3,453.706,12073.8,3985.4,61.0054,250.328,139.934,56.6217,8088.4,1
20150916T151304.704369_left_12_59_37.jpg,2460.39,6146.65,1141.78,6471.66,2135.39,40.4713,232.987,120.995,51.2958,4336.27,1
20150916T151320.420417_left_28_25_32.jpg,3055.7,9665.45,-4.32501,9665.46,3055.7,40.4171,252.1,177.614,65.9144,6609.76,1
20150916T151339.685673_right_3_10_24.jpg,6338.54,6390.29,339.697,6705.1,6023.73,22.4749,253.179,153.404,81.3311,681.37,1
20150916T151334.001358_left_12_10_26.jpg,3817.39,3689.2,-281.979,4042.47,3464.12,62.0862,253.458,186.701,61.0781,578.35,1
20150916T151319.513961_left_3_19_36.jpg,861.186,14602.5,-1036.89,14680.3,783.384,38.4654,252.367,158.823,75.3284,13896.916,1
20150916T151328.987169_left_12_66_35.jpg,884.059,2234.69,-242.494,2276.91,841.841,49.0114,168.141,81.1859,22.5529,1435.069,1
20150916T151337.254251_right_12_64_33.jpg,7635.63,3560.46,355.224,7666.37,3529.72,52.8415,251.479,180.597,60.3593,4136.65,1
20150916T151323.230213_left_12_27_38.jpg,2323.41,11504.5,-197.161,11508.7,2319.18,41.9671,249.448,125.223,64.9831,9189.52,1
20150916T151339.685673_left_3_10_23.jpg,4402.7,5695.15,533.682,5887.03,4210.82,18.7904,253.243,135.366,81.9704,1676.21,1
20150916T151324.274088_right_12_50_40.jpg,5982.53,9777.29,-729.32,9912.63,5847.19,62.16,253.074,154.245,66.2455,4065.44,1
20150916T151323.953794_left_28_48_36.jpg,5854.72,9035.91,-987.752,9317.66,5572.98,50.8802,252.738,145.641,63.7826,3744.68,1
20150916T151334.001358_left_12_10_28.jpg,4047.1,4167.02,-271.013,4384.62,3829.49,67.1653,253.215,192.611,60.1796,555.13,1
20150916T151327.617260_right_12_72_31.jpg,7375.6,5874.02,-558.571,7560.59,5689.03,52.1282,253.099,175.106,62.506,1871.56,1
20150916T151336.379656_right_3_76_26.jpg,1746.85,7739.39,-560.359,7791.34,1694.9,39.6661,252.149,140.412,63.3283,6096.44,1
20150916T151344.080850_right_12_67_36.jpg,3144.63,6366,-14.3254,6366.07,3144.57,95.6939,252.552,188.896,53.9342,3221.5,1
20150916T151324.274088_left_3_53_36.jpg,5626.29,6481.78,-291.634,6571.73,5536.34,49.1174,251.95,127.687,52.0159,1035.39,1
20150916T151338.914714_right_3_77_29.jpg,950.117,9071.37,-201.348,9076.36,945.128,46.7133,251.912,138.986,55.9413,8131.232,1
20150916T151340.748842_left_12_72_29.jpg,10662.8,5026.23,-75.4141,10663.8,5025.22,56.2734,253.35,196.608,60.5384,5638.58,1
20150916T151343.585057_left_3_10_36.jpg,5255.03,10202.4,597.743,10273.6,5183.84,34.4493,252.996,171.536,71.9634,5089.76,1
20150916T151326.112135_left_28_62_35.jpg,9548.08,6976.3,-185.793,9561.43,6962.95,51.5545,252.359,153.715,59.4597,2598.48,1
20150916T151326.626964_left_12_64_39.jpg,13288.5,6172.75,863.98,13391.9,6069.35,63.5154,253.299,138.741,64.8685,7322.55,1
20150916T151323.584205_right_3_43_39.jpg,2975.08,14029.1,620.677,14063.8,2940.34,48.7934,251.794,148.964,64.2442,11123.46,1
20150916T151346.145296_right_3_56_21.jpg,8288.22,2725.33,229.98,8297.71,2715.84,46.4743,253.381,185.199,62.5254,5581.87,1
20150916T151322.542068_left_28_31_34.jpg,2761.07,9785.98,-929.159,9906.8,2640.25,37.3565,251.957,163.122,69.8953,7266.55,1
20150916T151335.603303_right_28_75_38.jpg,4825.99,7607.28,-116.825,7612.18,4821.09,94.2017,250.433,188.985,47.8284,2791.09,1
20150916T151347.184532_right_3_54_19.jpg,7217.17,2908.57,221.346,7228.51,2897.23,38.7323,253.316,180.027,64.5233,4331.28,1
20150916T151327.617260_left_12_74_41.jpg,10650.2,9539.98,868.39,11125.8,9064.45,51.7795,253.157,149.754,70.7901,2061.35,1
20150916T151331.484127_right_12_79_31.jpg,2671.24,6314.6,379.019,6353.61,2632.23,51.1968,249.193,125.076,52.9247,3721.38,1
20150916T151327.076802_left_28_68_35.jpg,10463.5,6760.66,785.625,10623.2,6600.87,63.1047,253.193,162.638,68.0339,4022.33,1
20150916T151335.603303_left_12_78_23.jpg,6072.78,4558.9,-113.523,6081.25,4550.43,52.9303,253.282,185.908,61.1053,1530.82,1
20150916T151342.533121_right_12_75_37.jpg,5400.86,9214.7,-370.589,9250.38,5365.19,73.7472,252.365,173.406,56.0867,3885.19,1
20150916T151339.685673_left_3_10_24.jpg,3205.03,7161.08,482.509,7219.08,3147.03,19.0785,253.265,147.569,86.7965,4072.05,1
20150916T151342.968727_right_3_98_34.jpg,4379.35,8707.41,519.335,8768.85,4317.9,36.3276,252.398,153.741,69.5505,4450.95,1
20150916T151322.178312_right_12_27_33.jpg,3706.71,11413.3,-1864.15,11840.5,3279.47,34.625,252.227,165.079,71.2565,8561.03,1
20150916T151341.116961_right_3_99_29.jpg,4650.42,7677.31,233.222,7695.17,4632.56,26.813,253.14,154.271,80.0939,3062.61,1
20150916T151336.621214_left_28_67_31.jpg,8646.03,3417.47,-11.8981,8646.06,3417.44,90.2251,252.9,199.076,46.8935,5228.62,1
20150916T151341.577206_right_3_99_31.jpg,5574.05,8682.38,35.3675,8682.78,5573.65,33.2086,253.302,155.371,77.5377,3109.13,1
20150916T151343.585057_left_3_99_35.jpg,4817.8,8480.14,446.118,8533.7,4764.24,34.7318,252.964,165.981,69.2317,3769.46,1
20150916T151341.577206_left_12_75_34.jpg,10225.4,5874.65,-261.157,10241,5859.03,71.9761,253.266,192.44,55.2645,4381.97,1
20150916T151322.178312_left_28_28_33.jpg,2736.06,8961.28,-643.398,9027.08,2670.26,43.7485,252.566,167.821,67.139,6356.82,1
20150916T151347.581947_right_12_52_34.jpg,4868.67,2280.14,307.832,4904.77,2244.04,53.9064,211.906,103.639,36.5079,2660.73,1
20150916T151309.923533_left_28_26_37.jpg,1202.89,11950.8,-386.175,11964.7,1189.03,50.0796,250.536,137.035,65.7544,10775.67,1
20150916T151345.564439_right_3_67_28.jpg,11251.1,4209.01,462.466,11281.3,4178.77,44.4312,253.312,167.836,64.6748,7102.53,1
20150916T151322.542068_right_3_29_33.jpg,5984.34,10648.6,-1212.05,10944.7,5688.18,35.4238,251.674,154.404,65.7487,5256.52,1
20150916T151327.886394_left_12_78_31.jpg,8837.97,6045.42,245.801,8859.44,6023.95,41.8271,253.323,149.818,67.3319,2835.49,1
20150916T151325.487008_right_12_59_40.jpg,10383.3,6402.79,374.447,10418.2,6367.88,66.4744,253.185,153.458,61.1087,4050.32,1
20150916T151338.914714_right_12_66_35.jpg,7660.24,4713.19,333.746,7697.57,4675.86,68.4202,250.914,178.532,56.8073,3021.71,1
20150916T151322.542068_right_12_29_32.jpg,3955.82,16064.9,-666.038,16101.5,3919.29,37.1738,250.249,166.109,63.6805,12182.21,1
20150916T151325.820761_right_28_59_35.jpg,9465.64,6565.38,155.98,9474,6557.02,65.7863,251.932,149.656,55.6867,2916.98,1
20150916T151338.914714_left_28_69_34.jpg,9192.98,4966.37,201.046,9202.52,4956.83,91.1612,251.039,192.796,44.0509,4245.69,1
20150916T151346.820380_left_3_57_30.jpg,14728.1,1412.78,763.173,14771.7,1369.18,39.5213,253.236,199.012,46.8854,13402.52,1
20150916T151340.748842_right_3_99_29.jpg,7157.06,6861.69,429.005,7463.09,6555.66,27.1238,253,163.899,78.6222,907.43,1
20150916T151334.377831_right_28_98_35.jpg,6824.56,6683.07,556.678,7314.97,6192.66,83.716,252.1,188.688,49.086,1122.31,1
20150916T151336.621214_left_12_67_31.jpg,8534.56,3484.76,11.5072,8534.59,3484.73,90.4337,252.929,199.006,46.7452,5049.86,1
20150916T151327.076802_left_28_68_34.jpg,9980.31,7655.97,678.076,10163.7,7472.62,63.0558,253.332,162.524,65.8765,2691.08,1
20150916T151324.555620_left_28_55_36.jpg,7081.35,9451.12,-966.805,9795.51,6736.97,54.4089,252.746,147.224,61.867,3058.54,1
20150916T151340.019677_left_12_71_23.jpg,9311.92,4110.75,-166.502,9317.24,4105.42,53.3805,253.226,169.779,66.3757,5211.82,1
20150916T151327.076802_right_28_66_34.jpg,8336.35,7436.26,292.029,8422.8,7349.82,60.4389,253.091,165.145,61.7475,1072.98,1
20150916T151341.577206_right_3_99_32.jpg,5875.96,9182.47,41.1189,9182.99,5875.45,33.3664,253.139,157.34,77.5873,3307.54,1
20150916T151323.230213_right_28_25_28.jpg,2618.99,5992.57,-160.153,6000.16,2611.41,47.8494,249.579,115.772,49.8013,3388.75,1
20150916T151343.241422_left_12_78_37.jpg,6246.11,7901.94,-411.857,7998.72,6149.32,74.6089,251.914,176.219,55.0622,1849.4,1
20150916T151337.590107_left_28_67_34.jpg,9712.38,3539.1,394.446,9737.49,3514,91.0975,251.682,190.135,49.8351,6223.49,1
20150916T151341.116961_right_3_98_31.jpg,6691.05,8641.58,459.651,8744.47,6588.16,26.8753,253.154,145.652,76.5979,2156.31,1
20150916T151339.685673_left_3_80_37.jpg,1213.31,8416.83,-276.283,8427.41,1202.73,49.3576,218.819,105.455,39.8856,7224.68,1
20150916T151336.379656_right_12_64_34.jpg,8637.83,3629.56,334.612,8660.08,3607.3,44.5094,251.852,166.993,65.0658,5052.78,1
20150916T151324.918224_left_28_59_36.jpg,6021.58,8729.48,-1331.57,9274.54,5476.51,52.984,252.331,146.68,59.0504,3798.03,1
20150916T151324.555620_right_28_53_39.jpg,7062.42,8498.02,349.921,8578.77,6981.67,62.8296,251.521,158.519,61.8627,1597.1,1
20150916T151327.617260_left_3_74_38.jpg,11298.1,8580.86,1022.59,11639.9,8239.03,49.6805,253.257,160.533,68.741,3400.87,1
20150916T151339.685673_left_12_70_31.jpg,9781.55,3828.36,84.9116,9782.76,3827.15,50.6963,253.428,177.23,74.3645,5955.61,1
20150916T151337.590107_right_12_64_33.jpg,8113.45,3500.55,308.693,8134.01,3479.99,51.5656,251.561,177.142,61.5419,4654.02,1
20150916T151343.241422_right_12_76_37.jpg,6865.26,7909.42,-306.353,7992.67,6782.01,67.9855,251.927,162.998,54.7916,1210.66,1
20150916T151338.622774_right_3_10_20.jpg,3041.11,6337.44,702.465,6480.9,2897.65,18.8765,253.269,155.342,86.5958,3583.25,1
20150916T151319.513961_left_28_20_32.jpg,2797.19,8301.5,-921.578,8451.7,2646.99,62.0461,252.037,170.983,66.6775,5804.71,1
20150916T151324.918224_left_28_59_35.jpg,6253.07,10338.8,-1364.3,10752.5,5839.39,55.6312,252.691,154.275,63.299,4913.11,1
20150916T151338.344637_left_28_68_41.jpg,8962.73,3069.13,-332.281,8981.4,3050.45,96.1927,253.227,195.917,50.9087,5930.95,1
20150916T151326.112135_left_3_62_40.jpg,8770.35,12113.9,-1833.33,12923.2,7961,50.8715,252.363,167.674,66.0574,4962.2,1
20150916T151327.617260_left_28_75_31.jpg,6907.73,7239.22,876.807,7965.81,6181.14,52.2886,253.317,176.492,65.5234,1784.67,1
20150916T151307.873395_left_3_60_38.jpg,3938.1,4781.93,-240.96,4845.89,3874.14,82.8471,251.137,168.866,40.5325,971.75,1
20150916T151323.230213_right_28_38_40.jpg,4550.88,11533.1,-500.507,11568.8,4515.18,55.4593,251.716,159.456,70.3015,7053.62,1
20150916T151321.828031_left_3_27_32.jpg,2448.67,10104.5,-491.276,10135.9,2417.27,41.2693,250.809,173.262,63.8977,7718.63,1
20150916T151320.720543_right_28_24_32.jpg,3131.99,8612.15,-884.65,8751.42,2992.72,31.7441,252.033,160.501,68.9741,5758.7,1
20150916T151329.351220_left_12_93_36.jpg,4784.31,11152.6,457.194,11185.2,4751.65,50.2291,252.608,134.503,68.6656,6433.55,1
20150916T151332.430837_left_3_73_32.jpg,1177.19,4075.39,9.83729,4075.42,1177.16,50.0007,204.387,95.7946,30.6852,2898.26,1
20150916T151334.001358_right_28_10_34.jpg,7835.52,5908.91,485.677,7951.03,5793.4,65.086,251.449,171.141,56.7416,2157.63,1
20150916T151346.457179_right_12_41_35.jpg,903.105,2180.31,10.5614,2180.39,903.018,38.2987,211.652,88.1728,26.3726,1277.372,1
20150916T151346.820380_left_12_56_33.jpg,7665.12,2342.27,67.7439,7665.98,2341.4,55.0283,240.778,108.894,37.8261,5324.58,1
20150916T151345.837965_left_28_10_21.jpg,4056.78,5450.76,221.665,5485.16,4022.39,14.5557,253.325,152.8,86.2604,1462.77,1
20150916T151335.603303_left_12_89_37.jpg,464.671,8188.49,-61.1643,8188.98,464.187,60.6806,227.272,125.74,38.23,7724.793,1
