,img_id,m_0_0,m_0_1,m_1_1,lamda_max,lamda_min,min_intensity,max_intensity,mean,standard_deviation,lamda_max_min_diff,answer
765,20150916T151322.828521_right_12_34_33.jpg,5675.98,11811.3,-595.9159999999999,11868.6,5618.63,46.2204,249.199,153.976,62.6789,6249.97,1
150,20150916T151336.379656_right_N_11_39.jpg,4.72634,125.98100000000001,-9.57736,126.73299999999999,3.97453,31.1597,79.6746,53.6886,5.16161,122.75846999999999,0
599,20150916T151342.212142_left_N_16_58.jpg,5.57241,32.5844,9.05137,35.3369,2.81989,56.2246,77.8922,67.6848,4.81464,32.51701,0
94,20150916T151340.748842_left_N_57_65.jpg,197.56900000000002,224.55900000000003,58.2607,270.868,151.261,41.9931,171.09,60.7882,13.9181,119.60700000000001,0
130,20150916T151327.617260_left_N_53_65.jpg,96.1377,54.8194,2.82215,96.3296,54.6275,47.1476,105.76899999999999,62.6991,7.43973,41.7021,0
448,20150916T151339.685673_left_N_26_27.jpg,12.9735,60.0373,0.34657899999999997,60.0399,12.970999999999998,21.211,72.1845,55.497,8.64457,47.0689,0
639,20150916T151342.533121_left_3_10_33.jpg,4344.48,7203.54,366.575,7249.79,4298.23,33.5143,252.74900000000002,164.331,71.2126,2951.56,1
31,20150916T151340.748842_right_N_19_34.jpg,1132.61,2750.55,-544.764,2916.87,966.288,30.831999999999997,192.937,87.7215,32.6102,1950.582,0
711,20150916T151345.837965_right_3_61_26.jpg,9044.54,3789.3,277.813,9059.18,3774.66,45.9676,253.245,179.28900000000002,63.7446,5284.52,1
1041,20150916T151340.748842_right_12_70_28.jpg,9006.13,4106.66,42.6573,9006.5,4106.29,74.1916,253.22,191.05900000000003,56.3428,4900.21,1
161,20150916T151338.914714_right_N_35_67.jpg,10.9825,42.0534,9.75798,44.8637,8.17211,39.2991,65.7605,54.1455,6.99148,36.691590000000005,0
537,20150916T151342.533121_right_N_96_42.jpg,965.727,3147.45,-83.1189,3150.62,962.565,35.0357,204.83900000000003,86.2366,33.2563,2188.055,0
486,20150916T151323.584205_left_N_15_27.jpg,184.953,2511.81,-10.5462,2511.86,184.905,31.0583,252.615,86.928,71.915,2326.955,0
70,20150916T151334.001358_left_N_28_16.jpg,1165.12,1949.55,-367.131,2094.57,1020.1,37.7687,253.24099999999999,150.571,72.1732,1074.47,0
1145,20150916T151347.581947_left_12_56_34.jpg,5577.8,2261.59,217.00599999999997,5591.94,2247.45,61.7071,206.972,111.037,34.1081,3344.49,1
364,20150916T151331.484127_right_N_59_48.jpg,1.18198,109.28200000000001,-1.42969,109.3,1.16307,100.79799999999999,142.34,122.399,12.1436,108.13693,0
936,20150916T151320.420417_left_28_25_32.jpg,3055.7,9665.45,-4.32501,9665.46,3055.7,40.4171,252.1,177.614,65.9144,6609.76,1
637,20150916T151335.265215_right_12_82_25.jpg,5991.03,3000.74,-144.608,5998.0,2993.77,71.4269,253.37900000000002,202.815,55.6933,3004.23,1
1131,20150916T151339.685673_left_28_70_39.jpg,8753.28,4414.64,149.27700000000002,8758.41,4409.51,94.6227,245.957,190.924,35.8821,4348.9,1
505,20150916T151322.178312_right_N_41_52.jpg,61.2078,311.54,7.02032,311.737,61.0111,73.3048,130.857,94.3845,9.81357,250.7259,0
898,20150916T151319.828777_left_28_21_33.jpg,1719.91,9751.54,-612.1080000000001,9797.92,1673.53,51.5391,251.638,180.796,68.4069,8124.39,1
728,20150916T151344.080850_left_3_90_36.jpg,3855.9,8429.99,138.841,8434.2,3851.69,38.9776,252.2,169.41,68.2539,4582.51,1
1175,20150916T151323.584205_right_28_43_36.jpg,8946.07,6618.05,960.554,9291.23,6272.9,51.927,251.855,127.833,54.6381,3018.33,1
220,20150916T151346.457179_right_N_38_80.jpg,28.2469,45.0446,11.2566,50.6904,22.6011,44.3693,80.9333,71.7972,8.30091,28.0893,0
506,20150916T151323.584205_left_N_15_23.jpg,212.67,979.5989999999999,-83.6023,988.607,203.662,31.1058,144.82299999999998,65.3059,25.7673,784.945,0
885,20150916T151340.748842_left_12_73_28.jpg,12041.7,5197.55,-284.575,12053.5,5185.74,57.6269,253.334,178.421,61.293,6867.76,1
1153,20150916T151341.116961_right_12_71_31.jpg,8508.38,4219.76,-472.255,8559.76,4168.37,75.2813,253.335,189.737,55.0923,4391.39,1
793,20150916T151346.457179_left_3_52_26.jpg,6466.64,6041.12,2149.82,8414.2,4093.56,32.5351,242.987,123.726,59.2429,4320.64,1
1060,20150916T151326.112135_right_3_61_40.jpg,6441.59,13768.1,1121.54,13935.9,6273.75,57.1322,252.454,155.125,60.7826,7662.15,1
569,20150916T151307.873395_left_N_89_21.jpg,0.891891,4.18431,1.42603,4.716069999999999,0.36013,246.335,253.50599999999997,252.498,1.48187,4.35594,0
11,20150916T151324.918224_right_N_40_70.jpg,91.3853,100.39299999999999,18.4546,114.88600000000001,76.8931,53.4786,91.3821,69.5505,12.0605,37.9929,0
208,20150916T151324.555620_right_N_78_76.jpg,70.2433,337.936,-106.07799999999999,374.874,33.3053,25.4938,74.0407,47.2067,14.5213,341.5687,0
670,20150916T151336.912571_left_28_67_37.jpg,9700.91,3170.41,20.7365,9700.98,3170.35,92.9016,253.231,192.62400000000002,51.449,6530.63,1
686,20150916T151323.953794_left_12_49_36.jpg,6384.97,11134.9,-1096.96,11376.0,6143.87,47.5195,252.489,149.30100000000002,63.923,5232.13,1
895,20150916T151346.145296_right_12_55_34.jpg,7232.49,3113.83,114.512,7235.67,3110.65,63.263999999999996,228.575,112.91,37.3619,4125.02,1
23,20150916T151330.312378_left_N_58_34.jpg,164.702,449.496,51.8899,458.656,155.543,37.6479,215.03900000000002,83.3688,24.5407,303.113,0
402,20150916T151347.184532_left_N_91_26.jpg,53.8712,2583.62,243.753,2606.89,30.5984,58.46,253.558,211.11900000000003,50.315,2576.2916,0
847,20150916T151343.241422_right_12_76_36.jpg,5630.84,7736.2,-255.612,7766.79,5600.25,65.8221,251.707,164.582,54.6588,2166.54,1
1110,20150916T151338.344637_left_12_68_33.jpg,11606.3,2642.66,-77.3082,11607.0,2642.0,99.9873,251.83,208.62,42.244,8965.0,1
86,20150916T151341.116961_right_N_27_68.jpg,565.675,1875.93,809.3430000000001,2262.06,179.53900000000002,15.2175,234.843,69.2596,45.2385,2082.521,0
22,20150916T151324.918224_left_N_40_67.jpg,51.4021,50.2863,22.112,72.9633,28.7251,42.6315,70.2741,55.8976,5.58714,44.2382,0
704,20150916T151328.987169_right_12_81_38.jpg,5333.81,10822.6,575.065,10882.2,5274.21,57.1751,252.83900000000003,146.525,63.0432,5607.99,1
805,20150916T151322.542068_right_28_29_33.jpg,4261.02,10721.6,-1389.39,11007.7,3974.9,37.8237,252.16400000000002,160.053,70.0964,7032.8,1
190,20150916T151346.820380_left_N_46_38.jpg,556.082,2300.77,-43.3977,2301.85,555.003,53.9849,208.102,97.40100000000001,27.0818,1746.8470000000002,0
551,20150916T151331.484127_right_N_32_40.jpg,181.032,341.972,62.1535,363.18,159.82399999999998,53.1411,179.52599999999998,97.8839,22.6897,203.356,0
562,20150916T151324.274088_right_N_92_39.jpg,7.31893,23.1792,-2.1888799999999997,23.4758,7.02239,53.4177,87.0495,65.7043,8.432319999999999,16.45341,0
1070,20150916T151325.487008_right_28_59_39.jpg,10328.4,7024.84,526.939,10410.4,6942.83,66.4008,253.192,153.407,60.8398,3467.57,1
703,20150916T151319.513961_left_3_18_35.jpg,966.545,13066.4,-942.6510000000001,13139.4,893.547,38.4707,252.46900000000002,154.80100000000002,73.4652,12245.853000000001,1
538,20150916T151342.968727_right_N_20_34.jpg,1.13543,54.803000000000004,-0.186753,54.8036,1.13478,25.7255,74.4689,37.8705,9.71465,53.66882,0
52,20150916T151340.748842_left_N_19_12.jpg,669.704,1585.9,-332.001,1693.56,562.048,25.1916,184.085,66.4293,30.7444,1131.512,0
657,20150916T151342.968727_left_12_77_37.jpg,6243.87,7774.74,-291.156,7828.25,6190.37,70.6688,252.757,176.477,55.0997,1637.88,1
640,20150916T151339.685673_right_3_10_23.jpg,6044.04,6009.78,313.779,6341.15,5712.66,22.4373,253.12400000000002,152.12,80.7728,628.49,1
517,20150916T151309.923533_left_N_97_43.jpg,0.696875,109.45200000000001,1.49816,109.473,0.676241,40.2554,93.76799999999999,71.7925,19.8003,108.79675900000001,0
439,20150916T151321.828031_right_N_96_20.jpg,15.9779,43.1847,10.454,46.7376,12.425,88.6009,131.17700000000002,105.29799999999999,10.7066,34.3126,0
1036,20150916T151345.837965_right_3_61_25.jpg,7598.62,3348.21,222.238,7610.21,3336.63,45.9077,253.195,171.99900000000002,63.526,4273.58,1
365,20150916T151324.274088_left_N_88_43.jpg,11.0097,173.532,-25.7627,177.518,7.0235899999999996,21.7568,78.0844,59.9519,11.193,170.49441000000002,0
809,20150916T151338.344637_right_12_65_34.jpg,8266.41,3974.9,249.27700000000002,8280.84,3960.47,53.1395,251.81799999999998,172.52900000000002,61.2023,4320.37,1
584,20150916T151326.626964_left_N_22_40.jpg,5.0657,7.15062,-2.00087,8.364310000000001,3.85201,242.199,253.37400000000002,252.199,1.76233,4.5123,0
950,20150916T151324.274088_left_3_53_36.jpg,5626.29,6481.78,-291.634,6571.73,5536.34,49.1174,251.95,127.68700000000001,52.0159,1035.39,1
518,20150916T151324.918224_left_N_40_70.jpg,50.8178,47.1873,21.2466,70.3266,27.6785,42.3991,68.861,54.8984,4.87807,42.6481,0
140,20150916T151335.603303_right_N_98_52.jpg,79.1751,660.5,196.396,720.6310000000001,19.0441,28.8796,243.907,82.0811,54.5567,701.5869,0
546,20150916T151327.617260_left_N_88_42.jpg,72.47800000000001,305.59,-67.3161,323.633,54.4355,47.7104,154.444,88.6408,16.8589,269.1975,0
1114,20150916T151342.968727_left_3_10_34.jpg,4391.61,8147.56,333.142,8176.88,4362.29,35.6942,252.12099999999998,161.513,70.3096,3814.59,1
962,20150916T151331.484127_right_12_79_31.jpg,2671.24,6314.6,379.019,6353.61,2632.23,51.1968,249.19299999999998,125.07600000000001,52.9247,3721.38,1
184,20150916T151349.072141_left_N_11_40.jpg,133.536,1304.92,-277.993,1367.54,70.9108,63.937,228.88,99.1134,31.6232,1296.6292,0
699,20150916T151341.873184_left_12_76_33.jpg,8139.26,4673.89,-198.421,8150.59,4662.57,73.1429,253.22299999999998,186.81,56.1922,3488.02,1
603,20150916T151321.561127_left_N_97_39.jpg,3.23038,27.07,-0.193935,27.0716,3.2288099999999997,48.7132,75.2021,57.0906,5.43193,23.84279,0
375,20150916T151323.953794_left_N_52_14.jpg,0.100633,0.403908,-0.022233000000000003,0.405529,0.0990121,252.429,255.0,253.424,0.803245,0.30651690000000004,0
168,20150916T151344.080850_right_N_90_31.jpg,293.074,1393.21,474.458,1569.56,116.723,61.1102,248.821,125.146,75.4545,1452.8370000000002,0
139,20150916T151326.626964_left_N_81_61.jpg,21.4357,44.6165,-15.1004,52.0618,13.9904,55.148,78.2697,68.1371,5.65164,38.0714,0
867,20150916T151328.253306_left_3_84_35.jpg,9895.51,9654.94,160.10299999999998,9975.48,9574.97,39.5224,252.77200000000002,145.657,71.4199,400.51,1
876,20150916T151343.585057_left_12_76_38.jpg,5690.0,8000.45,-37.8863,8001.07,5689.38,82.35799999999999,251.892,184.729,54.8722,2311.69,1
691,20150916T151323.584205_left_12_44_35.jpg,4785.8,11756.5,-1436.89,12041.0,4501.23,42.3801,251.843,152.748,66.4493,7539.77,1
828,20150916T151343.585057_right_12_75_38.jpg,5270.87,8851.12,-340.07300000000004,8883.14,5238.85,81.9268,252.392,174.62099999999998,54.6783,3644.29,1
442,20150916T151324.274088_left_N_92_35.jpg,7.77385,47.3353,3.69045,47.6766,7.43253,46.7626,84.1617,60.9669,9.420010000000001,40.24407,0
844,20150916T151335.265215_left_12_86_24.jpg,5453.37,3875.85,-144.006,5466.41,3862.81,63.19,253.105,187.57,61.9189,1603.6,1
913,20150916T151322.178312_right_28_26_33.jpg,2094.1,9416.95,-1142.42,9591.04,1920.01,34.6062,251.822,161.542,70.6047,7671.03,1
568,20150916T151337.590107_left_N_26_59.jpg,263.664,1759.59,535.635,1931.6,91.6524,43.7694,233.855,80.563,48.9791,1839.9476,0
199,20150916T151347.581947_right_N_11_13.jpg,495.254,1967.93,-560.815,2157.18,306.008,37.1067,251.10299999999998,122.697,76.6953,1851.172,0
1056,20150916T151324.555620_right_12_54_41.jpg,3792.03,9504.23,-436.991,9537.47,3758.79,66.1157,251.548,159.981,65.9029,5778.68,1
585,20150916T151343.585057_right_N_43_14.jpg,1196.16,1430.0,-275.672,1612.52,1013.64,39.2613,253.426,137.631,68.563,598.88,0
731,20150916T151326.626964_right_28_63_35.jpg,10256.1,7187.66,18.1112,10256.2,7187.55,56.093999999999994,252.627,158.959,59.6927,3068.65,1
259,20150916T151346.457179_right_N_14_63.jpg,1575.25,2238.39,1057.27,3014.87,798.7739999999999,40.4481,242.892,90.0665,49.6543,2216.096,0
1049,20150916T151324.555620_right_28_54_37.jpg,3307.46,10537.7,31.5303,10537.9,3307.33,60.8023,251.44799999999998,165.58900000000003,62.7548,7230.57,1
85,20150916T151324.274088_right_N_88_43.jpg,31.2729,254.915,-57.2917,268.737,17.4505,24.2541,85.329,72.9188,10.776,251.2865,0
861,20150916T151334.001358_right_12_97_27.jpg,3435.2,4516.99,-91.94200000000001,4524.75,3427.44,60.2718,253.304,182.18900000000002,62.4802,1097.31,1
1082,20150916T151340.019677_right_12_67_24.jpg,7959.59,3375.71,-74.9257,7960.81,3374.49,73.4135,253.25900000000001,192.65400000000002,59.6953,4586.32,1
474,20150916T151346.820380_left_N_55_35.jpg,4250.08,210.072,344.716,4279.28,180.87,43.068999999999996,193.44299999999998,62.9453,29.3905,4098.41,0
6,20150916T151342.968727_left_N_31_54.jpg,9.566180000000001,81.7666,9.30686,82.947,8.3858,65.2609,85.0158,77.4788,3.9603,74.5612,0
293,20150916T151342.533121_right_N_11_62.jpg,7.54632,34.6214,-10.0193,37.9258,4.24191,57.1514,82.3389,69.3266,5.6567,33.683890000000005,0
295,20150916T151334.794560_right_N_11_40.jpg,48.036,230.49900000000002,-18.4899,232.354,46.1812,44.9875,117.307,76.4784,14.3256,186.1728,0
980,20150916T151325.487008_right_12_59_40.jpg,10383.3,6402.79,374.44699999999995,10418.2,6367.88,66.4744,253.185,153.458,61.1087,4050.32,1
725,20150916T151344.080850_left_12_70_36.jpg,4847.25,6787.8,-939.0169999999999,7167.78,4467.28,88.285,252.835,196.125,53.5917,2700.5,1
1160,20150916T151338.622774_right_12_65_34.jpg,9977.24,4158.91,413.542,10006.5,4129.66,49.88,251.637,168.25099999999998,62.2373,5876.84,1
194,20150916T151327.076802_left_N_52_65.jpg,51.3991,34.5775,6.21749,53.4477,32.5289,48.9685,75.8949,64.4627,4.9779599999999995,20.9188,0
992,20150916T151327.076802_right_28_66_34.jpg,8336.35,7436.26,292.029,8422.8,7349.82,60.4389,253.09099999999998,165.145,61.7475,1072.98,1
347,20150916T151342.533121_right_N_96_43.jpg,886.937,2976.27,-82.1811,2979.5,883.709,35.0357,204.83900000000003,86.1222,32.0362,2095.791,0
189,20150916T151346.145296_left_N_32_39.jpg,36.774,257.059,-0.187453,257.06,36.7739,17.767,105.836,53.5348,12.6437,220.2861,0
1,20150916T151341.116961_right_N_38_45.jpg,100.411,305.486,10.4555,306.017,99.8798,14.7098,112.573,64.3562,22.0876,206.1372,0
1029,20150916T151325.487008_left_12_61_37.jpg,5159.42,9015.14,-732.375,9149.56,5024.99,51.1527,252.43200000000002,148.046,56.7685,4124.57,1
945,20150916T151323.953794_left_28_48_36.jpg,5854.72,9035.91,-987.752,9317.66,5572.98,50.8802,252.738,145.641,63.7826,3744.68,1
925,20150916T151334.794560_right_12_92_27.jpg,4176.53,3660.15,-344.82099999999997,4349.11,3487.57,69.672,253.358,191.67700000000002,57.571000000000005,861.54,1
272,20150916T151323.584205_right_N_10_25.jpg,6.704610000000001,49.808,9.89206,51.9698,4.54284,67.5481,122.001,91.4348,16.333,47.42696,0
593,20150916T151341.577206_left_N_32_62.jpg,136.796,534.866,-160.368,591.434,80.2282,11.7135,125.34100000000001,60.8001,29.7154,511.2058,0
128,20150916T151327.076802_right_N_18_41.jpg,11.1128,120.206,2.20032,120.25,11.0684,31.7509,92.6927,64.2217,16.7968,109.1816,0
991,20150916T151340.019677_left_12_71_23.jpg,9311.92,4110.75,-166.502,9317.24,4105.42,53.3805,253.226,169.77900000000002,66.3757,5211.82,1
695,20150916T151328.253306_left_28_84_36.jpg,8350.02,7392.24,251.958,8412.25,7330.0,37.3201,252.78,136.208,67.0698,1082.25,1
335,20150916T151307.194446_left_N_45_67.jpg,143.149,15.7273,22.4244,146.98,11.8961,220.893,253.455,248.78400000000002,8.38269,135.0839,0
530,20150916T151339.685673_right_N_26_32.jpg,62.9267,144.56,31.8204,155.498,51.9888,23.0401,148.102,61.3228,12.1205,103.5092,0
386,20150916T151345.564439_left_N_11_26.jpg,38.3795,801.924,40.0115,804.015,36.2886,37.5985,222.642,108.351,68.8588,767.7264,0
209,20150916T151331.732890_left_N_80_27.jpg,1020.52,2995.77,-583.429,3155.22,861.065,52.7707,237.71200000000002,95.7459,38.5619,2294.155,0
121,20150916T151335.603303_right_N_98_26.jpg,138.813,1137.77,-181.868,1169.85,106.73299999999999,18.5787,202.915,58.0329,28.848000000000003,1063.117,0
976,20150916T151309.923533_left_28_26_37.jpg,1202.89,11950.8,-386.175,11964.7,1189.03,50.0796,250.53599999999997,137.035,65.7544,10775.67,1
762,20150916T151338.344637_left_28_68_34.jpg,8990.08,4103.46,366.624,9017.43,4076.1,88.3952,251.387,186.19799999999998,49.379,4941.33,1
201,20150916T151339.685673_left_N_71_23.jpg,866.278,8364.79,313.255,8377.85,853.2139999999999,66.8671,252.68200000000002,168.273,66.7612,7524.6359999999995,0
739,20150916T151326.626964_left_28_64_35.jpg,11430.1,7651.43,342.775,11460.9,7620.58,52.1348,253.063,155.127,63.6586,3840.32,1
1003,20150916T151339.685673_left_12_70_31.jpg,9781.55,3828.36,84.9116,9782.76,3827.15,50.6963,253.428,177.23,74.3645,5955.61,1
964,20150916T151335.603303_left_12_78_23.jpg,6072.78,4558.9,-113.523,6081.25,4550.43,52.9303,253.282,185.908,61.1053,1530.82,1
797,20150916T151341.577206_left_3_10_30.jpg,3934.89,8263.45,295.289,8283.5,3914.84,30.3057,253.13299999999998,148.309,78.8972,4368.66,1
376,20150916T151338.622774_left_N_88_35.jpg,323.54,892.8689999999999,71.2879,901.659,314.75,26.7504,148.72799999999998,73.9261,21.8884,586.909,0
761,20150916T151335.265215_left_12_86_25.jpg,5661.0,3916.77,-114.27799999999999,5668.46,3909.31,63.0094,253.12099999999998,192.489,61.1309,1759.15,1
804,20150916T151346.820380_left_28_56_33.jpg,6572.18,3393.53,9.946,6572.21,3393.5,74.0037,241.67,129.13299999999998,38.4047,3178.71,1
613,20150916T151301.923475_left_N_11_84.jpg,24.8623,279.817,40.1885,286.001,18.6774,36.9794,84.853,59.0454,13.8377,267.3236,0
998,20150916T151339.685673_left_3_80_37.jpg,1213.31,8416.83,-276.283,8427.41,1202.73,49.3576,218.81900000000002,105.455,39.8856,7224.68,1
370,20150916T151321.045996_right_N_31_41.jpg,244.38400000000001,398.211,-54.388999999999996,415.499,227.097,73.7708,205.938,103.42200000000001,13.8579,188.40200000000002,0
589,20150916T151309.582711_right_N_56_81.jpg,248.25400000000002,1571.62,453.85699999999997,1712.31,107.559,63.6462,237.957,109.11399999999999,61.4545,1604.751,0
324,20150916T151326.626964_right_N_95_52.jpg,8.35299,88.2141,-3.4809400000000004,88.3656,8.20155,49.6531,88.8943,78.7776,6.221830000000001,80.16405,0
647,20150916T151327.886394_left_3_78_38.jpg,9309.6,10923.6,1047.8,11439.2,8794.06,49.231,253.18200000000002,147.341,71.8121,2645.14,1
0,20150916T151342.212142_left_N_10_66.jpg,66.5788,1845.08,-242.375,1877.52,34.1395,34.4869,243.59099999999998,88.4351,53.6126,1843.3805,0
224,20150916T151329.351220_left_N_11_47.jpg,4.92321,622.244,-23.1825,623.113,4.05385,35.2653,124.054,76.8874,23.2368,619.05915,0
362,20150916T151327.886394_left_N_52_28.jpg,515.761,1116.88,24.8743,1117.9,514.734,69.6448,253.597,187.005,73.5781,603.1659999999999,0
1037,20150916T151343.585057_left_3_10_35.jpg,4205.15,7986.21,419.436,8032.18,4159.18,35.6924,253.058,165.355,71.2513,3873.0,1
321,20150916T151337.254251_left_N_10_62.jpg,16.8209,30.6955,-6.31062,33.1364,14.38,41.651,61.474,54.5983,3.6613,18.7564,0
344,20150916T151337.254251_left_N_25_29.jpg,4.84197,21.0402,-0.983325,21.0997,4.7825,48.1718,70.9761,58.8829,5.09157,16.3172,0
108,20150916T151346.457179_left_N_38_80.jpg,33.0657,89.3844,35.0926,106.219,16.2313,23.081,53.553000000000004,40.1682,6.083880000000001,89.9877,0
973,20150916T151341.577206_left_12_75_34.jpg,10225.4,5874.65,-261.157,10241.0,5859.03,71.9761,253.266,192.44,55.2645,4381.97,1
873,20150916T151320.420417_right_28_22_32.jpg,3317.08,7781.82,-364.48800000000006,7811.38,3287.52,36.5005,252.477,163.766,66.6736,4523.86,1
84,20150916T151339.685673_left_N_26_40.jpg,9.61792,59.505,7.349710000000001,60.5653,8.55764,21.2772,76.561,57.4188,8.55425,52.007659999999994,0
332,20150916T151336.912571_left_N_79_38.jpg,168.048,392.205,-22.6217,394.465,165.78799999999998,43.6219,94.0923,61.2352,9.50179,228.67700000000002,0
955,20150916T151326.626964_left_12_64_39.jpg,13288.5,6172.75,863.98,13391.9,6069.35,63.5154,253.299,138.741,64.8685,7322.55,1
641,20150916T151343.585057_right_3_97_36.jpg,4649.09,10019.3,493.147,10064.2,4604.18,36.3924,252.463,160.078,70.1051,5460.02,1
635,20150916T151341.873184_right_12_73_33.jpg,6549.84,5681.86,-319.312,6654.66,5577.05,79.9128,252.49,178.28900000000002,57.163000000000004,1077.61,1
1166,20150916T151326.626964_left_28_64_39.jpg,13276.6,6190.35,864.1360000000001,13380.4,6086.5,63.2004,253.155,138.776,64.804,7293.9,1
696,20150916T151324.918224_left_3_59_35.jpg,6521.99,7044.37,-1229.83,8040.44,5525.92,54.512,252.15900000000002,138.138,58.786,2514.52,1
748,20150916T151324.918224_left_12_59_40.jpg,13150.4,5293.34,970.12,13268.4,5175.33,67.2762,252.09599999999998,125.96700000000001,57.5744,8093.07,1
607,20150916T151321.828031_right_N_96_17.jpg,17.2056,36.4152,11.4602,41.7633,11.8575,88.7125,131.088,109.758,13.0414,29.9058,0
919,20150916T151328.253306_left_3_84_36.jpg,10166.4,9717.5,414.80699999999996,10413.6,9470.32,39.2549,252.53,146.291,72.8566,943.28,1
879,20150916T151324.555620_left_28_55_40.jpg,3980.39,10188.8,-853.916,10304.2,3865.08,56.6639,252.768,154.33100000000002,69.7446,6439.12,1
529,20150916T151321.828031_right_N_96_38.jpg,7.656610000000001,57.9469,2.4940599999999997,58.0702,7.5332300000000005,62.1501,110.76,85.5633,10.7478,50.536970000000004,0
842,20150916T151328.987169_right_3_10_27.jpg,2788.89,6644.81,232.602,6658.79,2774.91,42.9859,252.572,132.605,69.0905,3883.88,1
1006,20150916T151338.622774_right_3_10_20.jpg,3041.11,6337.44,702.465,6480.9,2897.65,18.8765,253.269,155.342,86.5958,3583.25,1
724,20150916T151343.241422_right_3_99_34.jpg,4460.78,8915.62,724.9019999999999,9030.61,4345.79,35.5817,252.665,152.465,70.3432,4684.82,1
290,20150916T151340.019677_left_N_10_58.jpg,870.798,2032.18,-939.6010000000001,2556.05,346.93,22.3923,242.828,75.3673,51.261,2209.12,0
507,20150916T151328.253306_right_N_78_47.jpg,0.12306099999999999,0.39864,0.015356,0.399493,0.122208,252.17,255.0,253.518,0.8677950000000001,0.277285,0
176,20150916T151328.987169_right_N_10_77.jpg,10.9295,43.3673,-15.6592,49.6931,4.60369,55.9829,76.0083,67.6867,4.06193,45.08941,0
1053,20150916T151328.253306_right_12_82_30.jpg,5944.58,5639.72,209.7,6051.4,5532.91,45.5456,253.283,157.732,69.96300000000001,518.49,1
71,20150916T151323.953794_left_N_96_17.jpg,39.8026,140.78,46.9466,159.234,21.3486,97.0821,228.222,186.02599999999998,41.4268,137.8854,0
257,20150916T151334.377831_right_N_11_64.jpg,52.6222,1026.26,-144.72899999999998,1047.32,31.564,73.4093,192.517,91.7182,19.3317,1015.7560000000001,0
819,20150916T151321.828031_right_28_25_32.jpg,2705.68,8578.18,-1074.69,8768.67,2515.19,30.5374,252.62,160.985,69.1014,6253.48,1
216,20150916T151322.178312_right_N_95_26.jpg,11.9114,63.3691,11.3098,65.7451,9.53532,58.7918,113.99700000000001,89.9879,14.3012,56.20978,0
343,20150916T151319.513961_left_N_12_38.jpg,1.06871,11.9941,0.884668,12.0653,0.997539,45.8067,64.2221,52.7244,5.31689,11.067761,0
729,20150916T151347.581947_right_3_54_20.jpg,5975.05,3135.07,342.912,6015.87,3094.25,30.8281,253.454,167.459,68.467,2921.62,1
349,20150916T151324.555620_left_N_78_49.jpg,15.1683,66.2385,-5.27078,66.7769,14.63,39.9246,85.5768,71.1025,12.1099,52.1469,0
244,20150916T151328.987169_right_N_10_11.jpg,38.6854,120.369,24.8575,127.339,31.7156,113.08,194.018,144.856,21.7742,95.6234,0
472,20150916T151323.953794_left_N_13_40.jpg,21.7042,329.906,8.43346,330.13599999999997,21.4736,20.4856,80.6251,52.8603,18.944000000000003,308.6624,0
504,20150916T151327.617260_right_N_53_40.jpg,2418.26,1420.96,15.1141,2418.49,1420.74,40.7193,250.822,85.5617,28.3039,997.75,0
345,20150916T151341.577206_left_N_32_61.jpg,4.322080000000001,25.9702,7.445410000000001,28.2837,2.00862,56.7595,73.1233,63.1617,3.4016800000000003,26.27508,0
1106,20150916T151333.110556_left_3_67_33.jpg,672.311,4142.58,-225.926,4157.23,657.665,51.0378,209.31099999999998,100.133,34.0555,3499.565,1
726,20150916T151339.685673_left_12_70_21.jpg,10928.2,3968.87,-123.72200000000001,10930.4,3966.67,50.6709,253.342,166.55200000000002,66.0425,6963.73,1
863,20150916T151325.487008_left_28_60_39.jpg,14282.7,5436.78,804.4019999999999,14355.3,5364.23,61.3658,253.082,127.322,59.3853,8991.07,1
269,20150916T151322.828521_right_N_89_70.jpg,117.054,441.54699999999997,-179.15200000000002,521.001,37.5991,35.7733,83.7813,66.9627,13.2902,483.4019,0
241,20150916T151321.828031_left_N_59_9.jpg,807.6419999999999,199.037,80.5632,818.1260000000001,188.553,163.05,255.0,248.372,14.8357,629.573,0
1057,20150916T151339.685673_left_28_70_34.jpg,15654.9,5490.5,9.70998,15654.9,5490.49,67.7275,249.477,175.27900000000002,46.0624,10164.41,1
846,20150916T151326.626964_right_3_64_40.jpg,9377.42,9428.72,1044.96,10448.3,8357.8,53.0996,253.137,151.119,62.6105,2090.5,1
738,20150916T151319.513961_left_28_21_33.jpg,2087.01,9026.3,-866.299,9132.82,1980.5,61.6458,252.13400000000001,179.30700000000002,66.6371,7152.32,1
96,20150916T151344.080850_left_N_11_43.jpg,2.34828,52.4404,-3.40343,52.6705,2.11809,33.7263,72.529,45.8247,8.47081,50.552409999999995,0
756,20150916T151327.617260_right_28_72_30.jpg,7736.74,5379.45,-158.261,7747.32,5368.87,49.5449,253.146,171.86,64.4286,2378.45,1
968,20150916T151322.178312_right_12_27_33.jpg,3706.71,11413.3,-1864.15,11840.5,3279.47,34.625,252.227,165.079,71.2565,8561.03,1
1149,20150916T151334.377831_left_12_99_27.jpg,4014.37,3866.22,-324.216,4272.86,3607.72,61.9525,253.329,189.894,60.2729,665.14,1
