img_id,m_0_0,m_0_1,m_1_1,lamda_max,lamda_min,min_intensity,max_intensity,mean,standard_deviation,lamda_max_min_diff,answer
20150916T151324.918224_right_N_40_43.jpg,914.015,667.467,113.67,958.424,623.058,29.6562,193.536,80.6838,21.6838,335.366,0
20150916T151341.116961_left_N_38_36.jpg,355.131,315.15,20.1765,363.543,306.738,17.2004,170.381,57.5289,27.8086,56.805,0
20150916T151322.542068_left_N_65_39.jpg,69.9735,322.146,-16.1808,323.18,68.9395,42.029,160.276,86.4231,18.4263,254.2405,0
20150916T151319.828777_left_N_11_49.jpg,1.16976,24.4154,-3.02238,24.8019,0.783217,42.5894,56.2124,49.8841,3.40044,24.018683,0
20150916T151347.581947_right_N_11_13.jpg,495.254,1967.93,-560.815,2157.18,306.008,37.1067,251.103,122.697,76.6953,1851.172,0
20150916T151323.230213_right_N_67_11.jpg,23.5311,3.40111,4.08773,24.3296,2.6027,238.77,253.453,251.843,2.35634,21.7269,0
20150916T151339.685673_left_N_71_23.jpg,866.278,8364.79,313.255,8377.85,853.214,66.8671,252.682,168.273,66.7612,7524.636,0
20150916T151334.001358_left_N_33_85.jpg,1815.72,2538.13,-908.54,3154.63,1199.22,28.7764,253.392,188.408,69.1992,1955.41,0
20150916T151338.622774_right_N_78_40.jpg,76.9004,571.033,167.673,622.557,25.3765,22.4691,210.975,59.2242,27.8043,597.1805,0
20150916T151324.555620_right_N_46_90.jpg,227.553,3391.74,-628.021,3511.83,107.463,70.8258,252.966,223.571,49.4783,3404.367,0
20150916T151326.626964_right_N_81_20.jpg,99.3555,301.34,82.8632,330.984,69.7118,165.927,253.468,250.641,11.0396,261.2722,0
20150916T151322.542068_left_N_65_43.jpg,73.5099,321.927,-29.281,325.332,70.1052,41.9994,127.502,82.7555,13.4351,255.2268,0
20150916T151344.080850_right_N_87_46.jpg,1689.84,3118.32,-48.9762,3120,1688.17,75.1434,252.575,121.578,49.4023,1431.83,0
20150916T151324.555620_right_N_78_76.jpg,70.2433,337.936,-106.078,374.874,33.3053,25.4938,74.0407,47.2067,14.5213,341.5687,0
20150916T151331.732890_left_N_80_27.jpg,1020.52,2995.77,-583.429,3155.22,861.065,52.7707,237.712,95.7459,38.5619,2294.155,0
20150916T151305.020791_left_N_28_54.jpg,8.78782,30.441,4.36847,31.2891,7.93971,49.2831,65.8781,56.1546,3.36854,23.34939,0
20150916T151324.918224_right_N_75_71.jpg,24.1413,204.934,-22.7862,207.762,21.3136,32.5547,78.4685,60.6078,9.62115,186.4484,0
20150916T151327.076802_right_N_11_7.jpg,0.61146,1.06111,0.280266,1.19558,0.476986,249.249,253.299,251.631,0.976939,0.718594,0
20150916T151346.820380_right_N_30_31.jpg,484.836,1326.51,-70.4467,1332.37,478.981,25.8161,145.536,65.052,21.3942,853.389,0
20150916T151335.265215_right_N_36_20.jpg,557.496,1815.83,-529.827,2009.2,364.125,26.9699,206.977,78.4898,27.3959,1645.075,0
20150916T151342.533121_left_N_11_62.jpg,156.615,1513.06,-420.355,1632.76,36.9126,29.0026,239.837,80.831,45.5216,1595.8474,0
20150916T151322.178312_right_N_95_26.jpg,11.9114,63.3691,11.3098,65.7451,9.53532,58.7918,113.997,89.9879,14.3012,56.20978,0
20150916T151323.584205_left_N_12_42.jpg,0.265353,8.19639,0.154113,8.19938,0.262359,45.339,56.7555,50.7908,2.65524,7.937021,0
20150916T151319.513961_left_N_17_60.jpg,13.9267,74.8877,19.7839,80.7454,8.06902,52.1763,90.2573,74.0745,9.09881,72.67638,0
20150916T151329.735393_right_N_61_20.jpg,2211.41,1488.91,-289.669,2313.2,1387.12,70.7053,253.436,200.122,69.8076,926.08,0
20150916T151346.457179_right_N_38_80.jpg,28.2469,45.0446,11.2566,50.6904,22.6011,44.3693,80.9333,71.7972,8.30091,28.0893,0
20150916T151320.720543_right_N_10_61.jpg,37.1407,174.393,-53.4869,192.775,18.7589,12.6633,86.3852,54.8833,14.5368,174.0161,0
20150916T151327.617260_left_N_11_38.jpg,1.71937,16.0199,0.212531,16.0231,1.71622,62.7153,85.2412,74.7422,7.48363,14.30688,0
20150916T151340.019677_right_N_21_17.jpg,642.825,1276.41,-649.182,1681.97,237.265,13.9221,222.737,53.4154,40.5629,1444.705,0
20150916T151329.351220_left_N_11_47.jpg,4.92321,622.244,-23.1825,623.113,4.05385,35.2653,124.054,76.8874,23.2368,619.05915,0
20150916T151342.212142_left_N_66_53.jpg,0.0874936,2.22086,0.0206499,2.22106,0.0872937,247.597,254.032,252.614,1.32443,2.1337663,0
20150916T151326.112135_right_N_15_54.jpg,10.2655,46.6967,6.26728,47.7447,9.21752,56.795,85.219,69.6111,7.10854,38.52718,0
20150916T151324.555620_left_N_96_68.jpg,5.68178,29.4792,-7.46957,31.6295,3.53151,50.8692,66.5263,57.9015,2.77734,28.09799,0
20150916T151322.828521_right_N_89_37.jpg,11.6964,61.6651,4.30727,62.0336,11.3278,53.095,94.6485,76.1458,10.0479,50.7058,0
20150916T151343.585057_right_N_74_27.jpg,0.123405,0.473491,0.040776,0.478178,0.118718,252.461,255,253.894,0.941173,0.35946,0
20150916T151342.968727_right_N_53_55.jpg,76.155,88.21,6.38507,90.9632,73.4018,59.719,109.304,84.5284,9.8967,17.5614,0
20150916T151329.735393_right_N_72_59.jpg,56.79,153.451,-46.8021,172.398,37.843,66.8295,134.77,81.9739,8.36101,134.555,0
20150916T151319.513961_left_N_1_88.jpg,63.3612,1113.54,-197.976,1149.62,27.2794,57.5839,253.227,182.716,64.0574,1122.3406,0
20150916T151325.820761_right_N_86_81.jpg,292.529,361.129,-222.05,551.512,102.145,31.869,83.64,53.6565,15.0702,449.367,0
20150916T151337.254251_right_N_25_29.jpg,3.85907,36.3276,-2.58807,36.5326,3.65407,54.212,71.924,62.6308,4.44578,32.87853,0
20150916T151348.738348_left_N_34_23.jpg,25.658,826.868,-101.655,839.565,12.9616,71.8173,253.515,115.908,46.0006,826.6034,0
20150916T151340.748842_right_N_57_43.jpg,254.661,2255.08,251.938,2286.32,223.419,63.7604,228.421,100.001,33.4377,2062.901,0
20150916T151319.828777_left_N_25_63.jpg,44.3648,115.733,44.068,136.753,23.3449,49.0349,85.7812,69.4886,7.61018,113.4081,0
20150916T151327.886394_left_N_60_76.jpg,8.79759,45.3058,12.6707,49.2723,4.83103,53.4352,70.2857,60.3849,3.8322,44.44127,0
20150916T151335.603303_left_N_56_7.jpg,0.0262552,0.51912,-0.00339157,0.519144,0.0262319,252.528,255,254.011,0.979257,0.4929121,0
20150916T151342.968727_right_N_53_50.jpg,85.3685,157.12,17.8417,161.312,81.1768,36.0212,109.461,88.395,11.2578,80.1352,0
20150916T151321.828031_left_N_59_9.jpg,807.642,199.037,80.5632,818.126,188.553,163.05,255,248.372,14.8357,629.573,0
20150916T151341.577206_left_N_48_11.jpg,16.2267,373.551,7.85267,373.723,16.0542,125.319,253.325,247.833,20.2926,357.6688,0
20150916T151335.265215_left_N_74_32.jpg,614.118,817.062,-4.47342,817.161,614.019,81.5419,252.166,143.082,43.4369,203.142,0
20150916T151328.987169_right_N_10_11.jpg,38.6854,120.369,24.8575,127.339,31.7156,113.08,194.018,144.856,21.7742,95.6234,0
20150916T151323.584205_right_N_15_36.jpg,271.796,470.802,-126.049,531.889,210.709,113.432,253.406,221.697,48.1046,321.18,0
20150916T151332.430837_left_N_10_38.jpg,2.21584,14.0856,1.01756,14.1722,2.12924,73.6928,107.553,85.8685,8.99466,12.04296,0
20150916T151324.555620_left_N_78_76.jpg,1547.48,2851.55,-1195.6,3561.36,837.677,26.7075,244.567,108.078,84.1452,2723.683,0
20150916T151321.561127_right_N_97_72.jpg,140.373,392.028,-164.045,472.945,59.4563,32.4336,89.8119,65.5128,12.0315,413.4887,0
20150916T151322.542068_right_N_12_74.jpg,12.8589,160.139,-36.1674,168.542,4.45667,12.5243,72.0226,45.2516,14.5805,164.08533,0
20150916T151324.274088_right_N_88_17.jpg,53.9203,92.0152,41.9134,119.006,26.9293,138.814,248.769,207.525,25.7063,92.0767,0
20150916T151328.253306_left_N_39_50.jpg,60.4552,1542.92,149.166,1557.78,45.5951,67.835,159.718,83.2704,12.6082,1512.1849,0
20150916T151325.820761_left_N_63_70.jpg,5587.08,316.179,259.022,5599.78,303.481,28.6023,195.21,80.1426,36.5735,5296.299,0
20150916T151334.377831_left_N_12_16.jpg,80.602,507.132,63.5027,516.385,71.3483,49.0535,252.738,142.369,75.6858,445.0367,0
20150916T151325.820761_right_N_63_57.jpg,136.887,237.954,13.9096,239.834,135.008,60.8472,126.371,81.4281,9.67259,104.826,0
20150916T151336.379656_left_N_18_70.jpg,117.245,318.092,125.337,378.275,57.0627,42.9176,193.939,57.1712,22.2976,321.2123,0
20150916T151345.564439_right_N_11_26.jpg,20.8359,1617.56,134.395,1628.79,9.60302,37.513,239.279,117.909,76.4675,1619.18698,0
20150916T151334.377831_right_N_11_64.jpg,52.6222,1026.26,-144.729,1047.32,31.564,73.4093,192.517,91.7182,19.3317,1015.756,0
20150916T151321.045996_left_N_44_14.jpg,364.464,102.445,-88.064,391.311,75.5981,166.727,253.462,250.681,9.65416,315.7129,0
20150916T151346.457179_right_N_14_63.jpg,1575.25,2238.39,1057.27,3014.87,798.774,40.4481,242.892,90.0665,49.6543,2216.096,0
20150916T151321.828031_left_N_82_35.jpg,21.7792,68.0592,8.12766,69.4451,20.3933,53.8029,122.727,72.8786,16.6606,49.0518,0
20150916T151326.112135_right_N_15_20.jpg,0.399022,0.686569,-0.204293,0.792608,0.292983,251.257,253.495,252.808,0.412721,0.499625,0
20150916T151323.230213_left_N_35_13.jpg,241.457,1637.87,-323.059,1708.99,170.34,72.4159,253.469,213.192,53.489,1538.65,0
20150916T151334.001358_left_N_33_37.jpg,756.033,352.287,173.011,820.027,288.293,37.5562,190.462,85.1093,25.9715,531.734,0
20150916T151334.001358_right_N_33_37.jpg,32.0964,135.353,8.40055,136.032,31.4175,36.5984,138.908,74.5633,23.3908,104.6145,0
20150916T151323.953794_right_N_96_60.jpg,6.40425,252.397,8.67824,252.703,6.09847,13.5325,79.9072,71.0055,11.8447,246.60453,0
20150916T151325.487008_left_N_15_82.jpg,43.4323,249.35,67.655,269.589,23.1932,24.3286,63.7292,49.4206,8.44308,246.3958,0
20150916T151345.837965_right_N_76_54.jpg,212.751,323.731,38.3624,335.7,200.781,53.0849,184.235,71.2428,12.1849,134.919,0
20150916T151319.828777_left_N_51_61.jpg,48.2604,96.126,20.4987,103.705,40.6817,58.2925,93.5192,76.5784,8.63744,63.0233,0
20150916T151322.828521_right_N_89_70.jpg,117.054,441.547,-179.152,521.001,37.5991,35.7733,83.7813,66.9627,13.2902,483.4019,0
20150916T151332.024003_left_N_48_41.jpg,0.0739097,0.51307,-0.0776295,0.526388,0.0605912,252.721,255,253.123,0.423921,0.4657968,0
20150916T151322.828521_left_N_10_29.jpg,1.36271,16.5254,2.31366,16.8706,1.01753,55.4819,75.913,67.9465,5.97597,15.85307,0
20150916T151323.584205_right_N_10_25.jpg,6.70461,49.808,9.89206,51.9698,4.54284,67.5481,122.001,91.4348,16.333,47.42696,0
20150916T151327.617260_right_N_10_27.jpg,18.09,967.798,33.6585,968.99,16.8986,98.8318,250.641,195.422,59.298,952.0914,0
20150916T151319.828777_left_N_25_69.jpg,70.4625,185.105,81.8719,227.728,27.8402,38.2802,80.2419,63.7188,7.01013,199.8878,0
20150916T151341.873184_left_N_27_12.jpg,1092.53,975.099,-146.586,1191.72,875.906,24.2888,251.699,122.077,53.9666,315.814,0
20150916T151347.184532_right_N_91_26.jpg,3026.1,2993.98,262.587,3273.12,2746.96,52.7251,251.107,189.781,47.9839,526.16,0
20150916T151324.918224_right_N_75_79.jpg,0.0734333,0.434831,0.0388616,0.438962,0.0693017,252.522,255,253.232,0.667094,0.3696603,0
20150916T151344.080850_right_N_90_46.jpg,929.217,2706.43,-286.685,2751.53,884.116,61.7316,251.536,88.6066,35.6492,1867.414,0
20150916T151344.080850_right_N_85_29.jpg,5161.82,1953.78,644.842,5286.59,1829.02,38.0973,250.333,123.9,64.4429,3457.57,0
20150916T151346.145296_left_N_99_68.jpg,31.9474,180.695,-49.4717,195.646,16.9964,53.4363,93.3545,62.7585,6.18167,178.6496,0
20150916T151323.230213_left_N_67_2.jpg,1533.37,435.328,383.048,1653.79,314.909,155.969,255,244.876,21.3301,1338.881,0
20150916T151334.377831_right_N_10_39.jpg,145.834,1416.96,-219.2,1453.69,109.096,32.0432,211.045,83.6182,26.7694,1344.594,0
20150916T151332.794458_right_N_11_10.jpg,176.147,845.275,279.808,946.86,74.5627,126.588,253.341,226.144,41.0056,872.2973,0
20150916T151344.080850_right_N_31_61.jpg,4.52437,34.1372,7.54773,35.95,2.71158,58.8716,79.3912,70.4536,5.352,33.23842,0
20150916T151323.953794_right_N_63_63.jpg,58.3307,136.621,-38.9429,152.692,42.2591,57.0512,101.411,71.9353,8.42618,110.4329,0
20150916T151340.019677_right_N_10_58.jpg,44.292,82.775,-46.0778,113.467,13.5996,24.4416,77.1067,61.9209,8.16159,99.8674,0
20150916T151329.351220_right_N_11_51.jpg,185.293,921.528,297.267,1026.57,80.2527,125.915,253.346,236.495,29.623,946.3173,0
20150916T151327.617260_left_N_53_61.jpg,121.009,115.577,-0.0635021,121.009,115.576,49.4334,110.904,66.4152,7.60481,5.433,0
20150916T151327.886394_left_N_10_70.jpg,19.03,54.4636,20.8275,64.0903,9.4033,50.4898,84.5932,61.6369,4.23488,54.687,0
20150916T151340.019677_left_N_10_58.jpg,870.798,2032.18,-939.601,2556.05,346.93,22.3923,242.828,75.3673,51.261,2209.12,0
20150916T151320.420417_right_N_11_33.jpg,6.62199,22.9106,9.19948,27.0528,2.4797,74.8954,100.092,90.4958,5.33368,24.5731,0
20150916T151340.019677_right_N_21_47.jpg,205.493,1662.77,333.763,1735.57,132.688,13.853,237.863,78.8131,46.6933,1602.882,0
20150916T151342.533121_right_N_11_62.jpg,7.54632,34.6214,-10.0193,37.9258,4.24191,57.1514,82.3389,69.3266,5.6567,33.68389,0
20150916T151325.820761_left_N_86_67.jpg,29.3729,70.7672,-8.92913,72.6111,27.529,49.7423,75.1333,62.2127,5.77227,45.0821,0
20150916T151334.794560_right_N_11_40.jpg,48.036,230.499,-18.4899,232.354,46.1812,44.9875,117.307,76.4784,14.3256,186.1728,0
20150916T151322.178312_left_N_95_26.jpg,4.36245,31.5968,6.17535,32.9317,3.02762,59.8662,105.456,81.9663,12.7747,29.90408,0
20150916T151323.584205_left_N_15_14.jpg,202.976,1065.45,-134.453,1085.92,182.502,44.447,252.347,113.929,56.023,903.418,0
20150916T151336.621214_left_N_53_58.jpg,29.594,31.9332,5.70367,36.5859,24.9412,38.7819,69.2912,55.6086,6.5393,11.6447,0
20150916T151341.577206_left_N_32_13.jpg,91.4986,622.277,-87.3189,636.272,77.5027,11.9965,138.221,73.7864,38.9623,558.7693,0
20150916T151329.735393_right_N_72_55.jpg,55.0332,165.111,-47.1012,182.513,37.6304,69.5416,134.725,85.722,9.02309,144.8826,0
20150916T151336.379656_left_N_11_64.jpg,61.8558,571.526,-53.2735,577.035,56.3469,115.295,247.016,226.452,31.2976,520.6881,0
20150916T151328.253306_left_N_46_69.jpg,40.7296,18.6061,10.9854,45.2576,14.078,52.7019,70.1797,60.964,3.0281,31.1796,0
20150916T151320.720543_left_N_10_70.jpg,4653.22,1766.65,-723.599,4824.45,1595.41,52.2279,233.69,120.988,58.9575,3229.04,0
20150916T151338.914714_right_N_60_90.jpg,1117.78,1133.03,-72.4583,1198.26,1052.55,163.691,255,231.494,22.6385,145.71,0
20150916T151323.230213_left_N_67_50.jpg,29.094,105.006,-19.9156,109.914,24.1864,54.9039,97.5568,82.5777,7.2575,85.7276,0
20150916T151330.661561_left_N_49_15.jpg,446.712,453.22,109.648,559.662,340.27,80.0213,253.498,242.591,28.3898,219.392,0
20150916T151323.230213_right_N_13_61.jpg,31.5155,154.909,35.9825,164.635,21.7893,60.0634,87.2971,74.6664,5.57752,142.8457,0
20150916T151346.820380_right_N_30_69.jpg,26.206,127.662,9.19069,128.487,25.3801,48.0757,76.7892,60.5529,6.08738,103.1069,0
20150916T151323.953794_right_N_18_56.jpg,9.09079,77.8816,4.38976,78.1606,8.8118,62.7084,88.0825,75.8029,4.48009,69.3488,0
20150916T151325.487008_right_N_15_82.jpg,1165.69,3188.43,1362.96,3874.27,479.851,35.5243,206.193,90.6327,47.1686,3394.419,0
20150916T151327.617260_left_N_11_53.jpg,3.25097,106.159,-4.42763,106.349,3.06082,38.7644,83.7463,69.0696,8.28589,103.28818,0
20150916T151347.581947_right_N_84_36.jpg,64.1626,2080.4,126.474,2088.3,56.2601,49.884,234.415,113.606,68.0908,2032.0399,0
20150916T151341.116961_right_N_28_54.jpg,66.5921,93.937,18.8759,103.572,56.9571,16.4893,93.1524,65.0644,10.9559,46.6149,0
20150916T151342.968727_right_N_53_16.jpg,595.6,659.672,13.0516,662.228,593.043,88.7723,253.426,220.901,53.1785,69.185,0
20150916T151342.212142_right_N_70_51.jpg,0.717827,27.6232,1.42029,27.698,0.64306,52.0847,76.6277,69.7047,5.8583,27.05494,0
20150916T151346.145296_right_N_15_79.jpg,826.983,3513.81,-896.571,3785.51,555.281,20.8668,250.105,113.16,54.6296,3230.229,0
20150916T151343.241422_right_N_53_46.jpg,87.1335,173.291,8.53297,174.128,86.2966,27.4122,106.123,81.0453,21.5862,87.8314,0
20150916T151303.599953_left_N_10_44.jpg,3.37706,70.9313,-2.87488,71.0534,3.25494,28.7425,57.9475,45.225,8.18624,67.79846,0
20150916T151324.918224_left_N_52_57.jpg,98.9764,729.172,54.3838,733.831,94.3177,53.6526,171.642,68.5274,12.2444,639.5133,0
20150916T151327.886394_left_N_10_65.jpg,19.021,59.0318,19.5274,66.9823,11.0705,50.3486,84.8817,61.641,4.07905,55.9118,0
20150916T151337.254251_left_N_10_62.jpg,16.8209,30.6955,-6.31062,33.1364,14.38,41.651,61.474,54.5983,3.6613,18.7564,0
20150916T151328.253306_left_N_61_59.jpg,7.45485,46.0299,8.85139,47.964,5.52079,50.1452,80.6879,63.4734,6.75269,42.44321,0
20150916T151327.886394_left_N_60_71.jpg,7.07409,37.4523,9.49593,40.1764,4.35003,53.4352,65.1555,59.1068,2.61002,35.82637,0
20150916T151326.626964_right_N_95_52.jpg,8.35299,88.2141,-3.48094,88.3656,8.20155,49.6531,88.8943,78.7776,6.22183,80.16405,0
20150916T151323.230213_left_N_67_48.jpg,29.9654,92.7743,-17.5735,97.3569,25.3828,54.6776,97.3546,79.6129,10.0871,71.9741,0
20150916T151342.968727_left_N_53_16.jpg,819.27,195.382,-38.5336,821.641,193.011,89.2862,253.281,214.453,48.0199,628.63,0
20150916T151323.953794_left_N_55_73.jpg,21.0465,25.8516,0.67575,25.9448,20.9532,42.9773,67.3006,53.6474,5.79444,4.9916,0
20150916T151343.241422_right_N_22_19.jpg,41.8361,154.754,-63.5428,183.297,13.2933,206.103,253.388,251.015,6.99042,170.0037,0
20150916T151345.564439_right_N_11_61.jpg,31.9906,92.027,-36.1101,108.967,15.0511,48.9787,95.4209,61.5374,5.88978,93.9159,0
20150916T151344.080850_left_N_11_33.jpg,304.957,1257.97,231.561,1311.26,251.672,42.3884,186.118,82.6244,42.8934,1059.588,0
20150916T151328.987169_right_N_10_44.jpg,598.656,955.568,324.307,1147.28,406.948,95.2997,253.292,225.802,39.2748,740.332,0
20150916T151336.912571_left_N_79_38.jpg,168.048,392.205,-22.6217,394.465,165.788,43.6219,94.0923,61.2352,9.50179,228.677,0
20150916T151320.420417_right_N_11_14.jpg,4.64653,24.4247,7.46141,26.9238,2.14746,66.2521,94.7314,80.8195,7.96016,24.77634,0
20150916T151325.487008_left_N_20_18.jpg,13.8438,278.374,-50.1105,287.549,4.66946,209.497,253.368,251.091,7.01953,282.87954,0
20150916T151307.194446_left_N_45_67.jpg,143.149,15.7273,22.4244,146.98,11.8961,220.893,253.455,248.784,8.38269,135.0839,0
20150916T151325.820761_left_N_63_33.jpg,8876.31,1750.63,48.6775,8876.64,1750.3,82.4865,252.102,144.393,43.9828,7126.34,0
20150916T151322.542068_right_N_65_43.jpg,82.5978,267.745,-77.1537,295.681,54.6618,38.8528,118.605,87.6061,11.1734,241.0192,0
20150916T151320.420417_right_N_83_57.jpg,23.3732,83.7406,18.1912,88.7986,18.3152,57.8833,91.1477,75.2031,8.00242,70.4834,0
20150916T151340.019677_left_N_11_65.jpg,633.168,1619.45,-753.82,2027.11,225.513,21.3259,236.89,66.8729,49.3656,1801.597,0
20150916T151331.484127_right_N_59_41.jpg,1.25917,309.39,-3.44621,309.428,1.22063,61.5607,142.326,103.334,31.0781,308.20737,0
20150916T151337.590107_left_N_26_75.jpg,46.7609,140.537,49.3573,161.727,25.5708,18.7491,56.0384,42.9051,9.73477,136.1562,0
20150916T151321.045996_right_N_44_14.jpg,60.5363,27.2349,-5.14339,61.3126,26.4586,214.156,253.478,248.319,8.18156,34.854,0
20150916T151319.513961_left_N_12_38.jpg,1.06871,11.9941,0.884668,12.0653,0.997539,45.8067,64.2221,52.7244,5.31689,11.067761,0
20150916T151337.254251_left_N_25_29.jpg,4.84197,21.0402,-0.983325,21.0997,4.7825,48.1718,70.9761,58.8829,5.09157,16.3172,0
20150916T151341.577206_left_N_32_61.jpg,4.32208,25.9702,7.44541,28.2837,2.00862,56.7595,73.1233,63.1617,3.40168,26.27508,0
20150916T151307.873395_right_N_89_16.jpg,0.154626,0.206618,0.0285121,0.219206,0.142038,251.535,253.342,252.954,0.17051,0.077168,0
20150916T151342.533121_right_N_96_43.jpg,886.937,2976.27,-82.1811,2979.5,883.709,35.0357,204.839,86.1222,32.0362,2095.791,0
20150916T151322.828521_right_N_10_82.jpg,58.4986,196.07,-81.6765,234.067,20.5017,32.526,73.8406,60.0087,11.4828,213.5653,0
20150916T151324.555620_left_N_78_49.jpg,15.1683,66.2385,-5.27078,66.7769,14.63,39.9246,85.5768,71.1025,12.1099,52.1469,0
20150916T151338.344637_left_N_45_75.jpg,46.9048,158.265,59.5576,184.116,21.0534,15.6828,56.1981,31.5425,11.2354,163.0626,0
20150916T151343.585057_right_N_68_33.jpg,385.595,1933.05,-42.0781,1934.19,384.452,87.2606,252.938,139.399,46.5338,1549.738,0
20150916T151325.487008_left_N_46_25.jpg,1130.92,1983.19,-325.139,2093.06,1021.05,39.8773,253.459,119.797,66.4129,1072.01,0
20150916T151339.685673_right_N_26_11.jpg,392.446,767.934,-252.272,894.656,265.724,28.1538,253.296,109.732,78.7033,628.932,0
20150916T151345.564439_left_N_11_61.jpg,692.195,1813.19,-788.228,2219.88,285.5,24.814,236.409,103.358,60.6996,1934.38,0
20150916T151328.987169_left_N_31_58.jpg,93.9328,222.913,47.0777,238.268,78.5775,64.0491,120.879,78.3369,7.50667,159.6905,0
20150916T151323.584205_right_N_15_66.jpg,998.279,399.585,88.649,1011.13,386.735,58.7238,167.367,78.8631,20.0373,624.395,0
20150916T151340.019677_right_N_10_24.jpg,1044.27,1422.94,320.627,1605.96,861.251,48.3521,252.047,79.2485,45.598,744.709,0
20150916T151327.076802_right_N_10_36.jpg,4.52286,85.4012,-3.18899,85.5267,4.39731,41.142,91.6923,68.935,9.74953,81.12939,0
20150916T151326.112135_left_N_44_42.jpg,232.818,292.358,9.01957,293.695,231.482,30.2008,95.7378,70.7915,14.4485,62.213,0
20150916T151323.584205_left_N_15_48.jpg,12.5423,225.954,7.83401,226.241,12.2551,21.6499,85.6061,65.5539,13.0043,213.9859,0
20150916T151328.253306_left_N_78_54.jpg,197.067,16.2086,-12.3648,197.909,15.3671,217.591,254.198,243.56,12.226,182.5419,0
20150916T151327.886394_left_N_52_28.jpg,515.761,1116.88,24.8743,1117.9,514.734,69.6448,253.597,187.005,73.5781,603.166,0
20150916T151347.581947_right_N_11_37.jpg,22.4088,604.852,5.06096,604.896,22.3648,11.719,136.84,56.9399,20.9493,582.5312,0
20150916T151331.484127_right_N_59_48.jpg,1.18198,109.282,-1.42969,109.3,1.16307,100.798,142.34,122.399,12.1436,108.13693,0
20150916T151324.274088_left_N_88_43.jpg,11.0097,173.532,-25.7627,177.518,7.02359,21.7568,78.0844,59.9519,11.193,170.49441,0
20150916T151337.254251_left_N_10_32.jpg,127.629,16.9814,-8.67529,128.305,16.3054,29.4862,58.671,36.0522,4.66852,111.9996,0
20150916T151342.212142_right_N_10_66.jpg,20.8034,61.2147,-18.7482,68.5729,13.4453,56.9835,86,69.1454,5.50143,55.1276,0
20150916T151322.828521_right_N_76_10.jpg,7.66556,10.7169,3.99069,13.4636,4.91884,241.453,253.439,251.745,2.23445,8.54476,0
20150916T151344.080850_left_N_12_52.jpg,2.7395,103.591,-6.00529,103.947,2.38317,36.1418,91.4039,60.3443,10.5871,101.56383,0
20150916T151321.045996_right_N_31_41.jpg,244.384,398.211,-54.389,415.499,227.097,73.7708,205.938,103.422,13.8579,188.402,0
20150916T151321.828031_left_N_96_20.jpg,8.49193,32.687,10.5146,36.6178,4.56117,68.7371,117.485,92.3278,15.7633,32.05663,0
20150916T151336.379656_left_N_94_90.jpg,243.308,1383.01,-459.602,1545.26,81.0632,51.4817,251.456,81.2018,50.4137,1464.1968,0
20150916T151324.555620_right_N_96_32.jpg,19.5401,72.1049,17.8342,77.5845,14.0605,57.5249,123.595,80.1539,16.8606,63.524,0
20150916T151328.253306_right_N_78_69.jpg,47.7824,225.142,-69.2044,248.95,23.9751,31.2154,80.6311,61.6779,12.59,224.9749,0
20150916T151323.953794_left_N_52_14.jpg,0.100633,0.403908,-0.022233,0.405529,0.0990121,252.429,255,253.424,0.803245,0.3065169,0
20150916T151338.622774_left_N_88_35.jpg,323.54,892.869,71.2879,901.659,314.75,26.7504,148.728,73.9261,21.8884,586.909,0
20150916T151323.230213_left_N_12_72.jpg,5.51096,65.7115,10.1316,67.3709,3.85159,48.6143,64.1444,56.1032,3.40929,63.51931,0
20150916T151329.735393_right_N_45_71.jpg,83.3574,635.087,147.987,672.274,46.1703,68.027,158.361,89.2173,22.7573,626.1037,0
20150916T151338.344637_left_N_10_13.jpg,4209.8,1465.34,638.563,4351.1,1324.04,49.911,233.631,162.093,57.5877,3027.06,0
20150916T151309.582711_right_N_36_90.jpg,0.0943393,0.216422,0.000568189,0.216424,0.0943367,252.484,253.46,253.002,0.139854,0.1220873,0
20150916T151324.274088_right_N_88_28.jpg,30.3375,110.6,34.3447,123.29,17.6476,69.138,206.431,117.662,41.2267,105.6424,0
20150916T151336.379656_right_N_10_60.jpg,281.677,2653.6,751.096,2871.44,63.84,27.6693,240.149,76.7045,53.5431,2807.6,0
20150916T151341.116961_left_N_38_38.jpg,159.5,283.475,-7.07245,283.877,159.098,17.1012,175.713,55.283,24.4003,124.779,0
20150916T151343.241422_left_N_38_42.jpg,6.29566,118.267,3.26408,118.362,6.20058,27.1528,99.9442,54.4662,25.0095,112.16142,0
20150916T151321.561127_left_N_53_67.jpg,134.852,113.013,22.8434,149.251,98.6134,40.3482,87.1172,62.8346,8.79114,50.6376,0
20150916T151345.564439_left_N_11_26.jpg,38.3795,801.924,40.0115,804.015,36.2886,37.5985,222.642,108.351,68.8588,767.7264,0
20150916T151334.794560_left_N_11_56.jpg,677.341,1689.32,-319.741,1781.88,584.783,48.5827,243.153,103.517,46.1567,1197.097,0
20150916T151324.274088_left_N_88_11.jpg,75.8998,58.7126,41.0875,109.283,25.3297,158.63,237.913,218.366,12.9409,83.9533,0
20150916T151319.828777_left_N_25_33.jpg,372.736,1857.13,-269.395,1904.5,325.357,66.2754,194.204,106.214,19.4347,1579.143,0
20150916T151327.617260_right_N_88_42.jpg,28.6513,228.59,2.87581,228.631,28.61,46.653,156.06,95.8629,21.0265,200.021,0
